time = 0 ns, clk = 1, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 3 ns, clk = 0, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 5 ns, clk = 1, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 8 ns, clk = 0, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 10 ns, clk = 1, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 13 ns, clk = 0, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 15 ns, clk = 1, reset = 1, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 18 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 20 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = x, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 23 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 0, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 25 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 0, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 28 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 1, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 30 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 1, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 33 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 2, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 35 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 2, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 38 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 3, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 40 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 3, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 43 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 4, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 45 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 4, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 48 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 5, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 50 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 5, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 53 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 6, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 55 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 6, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 58 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 7, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 60 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 7, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 63 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 8, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 65 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 8, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 68 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 9, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 70 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 9, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 73 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 10, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 75 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 10, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 78 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 11, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 80 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 11, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 83 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 12, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 85 ns, clk = 1, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 12, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
time = 88 ns, clk = 0, reset = 0, r_en = 0, dout = x, r_ptr = 0, w_en = 0, din = 13, w_ptr = 0, full = 0, empty = 1, w_fail = 0, r_fail = 0
